,id,url,title,text
0,38718621,https://en.wikipedia.org/wiki/Eric%20Eidsness,Eric Eidsness,"Eric Eidsness may refer to:

 Eric Eidsness (politician) (born 1944), American political figure
 Eric Eidsness (American football), American football coach in the United States"
1,43511748,https://en.wikipedia.org/wiki/Military%20Music%20Center%20of%20the%20Bundeswehr,Military Music Center of the Bundeswehr,"The Military Music Center of the Bundeswehr () is the office in charge of managing the military bands of the Bundeswehr. It was established on 25 August 2009 as part of a restructuring of the Bundeswehr, to replace the specialist branch of service that existed for military musicians before it.

References 
 

Bundeswehr
German military bands
Joint Support Service (Germany)"
2,3558430,https://en.wikipedia.org/wiki/Arthur%20Whipple%20Jenks,Arthur Whipple Jenks,"Arthur Whipple Jenks (1863–1922)  was an American Episcopal theologian.  He was born at Concord, New Hampshire, and graduated from Dartmouth College in 1884 and from the General Theological Seminary in 1896.  He received the degree of D.D. from Dartmouth in 1911.  He published Notes for Meditation on the Beatitudes of the Psalter (1914). Arthur Whipple Jenks was a clergyman, ecclesiastical writer and historian. Mr. Jenks was born to George Edwin Jenks, member of the N.H. State House of Representatives in 1873 and 1874. Mr. Jenks was a descendant of one of the oldest and most distinguished families of Rhode Island (sp. variations Jenks, Jencks, Jenckes). Mr. Jenks ancestors were members of the first Baptist church in America, established by Roger Williams, Providence, Rhode Island. SOURCE: ""Genealogy of the Jenks Family of America"".

1863 births
1922 deaths
American Episcopal theologians
Dartmouth College alumni"
3,58264213,https://en.wikipedia.org/wiki/National%20Highway%20161H%20%28India%29,National Highway 161H (India),"National Highway 161H, commonly referred to as NH 161H, is a national highway in  India. It is a spur road of National Highway 61. NH-161H traverses the state of Maharashtra in India.

Route 

Jalgaon Jamod - Nandura.

Junctions  

  Terminal near Jalgaon Jamod.
  Terminal near Nandura.

See also 

 List of National Highways in India
 List of National Highways in India by state

References

External links 

 NH 161H on OpenStreetMap

National highways in India
National Highways in Maharashtra"
4,25545282,https://en.wikipedia.org/wiki/Ocasek,Ocasek,"Ocasek is a surname.  Notable people with the surname include:

 Oliver Ocasek (1925–1999), American politician of the Democratic party
 Ric Ocasek (1944–2019), American musician and music producer, leading band member of The Cars
Christopher Otcasek, American singer, son of Ric Ocasek

See also
 

Czech-language surnames"
5,3756260,https://en.wikipedia.org/wiki/Nathan%20Bassett,Nathan Bassett,"Nathan ""Bassy"" Bassett (born 7 December 1976) is a former Australian rules footballer for the Adelaide Football Club in the Australian Football League (AFL). He is currently an assistant coach with the Port Adelaide Football Club.

Career
Bassett made his SANFL debut for Norwood in 1994, he finished sixth in the club best and fairest as a 19-year-old and was drafted at pick 3 by Melbourne Football Club in the inaugural AFL rookie draft.

Melbourne 
Drafted with the third selection in the first AFL Rookie Draft by  in 1997, Bassett was elevated to the senior list after Round 4 in 1997 to replace Craig Turley but suffered a fractured sternum in the next Reserves game and was unable to make his AFL debut for the Demons. When he made his return to the reserves he played six more games at full forward but didn't see much of the ball and wasn't suited to the role. At the end of the season he was traded to Adelaide for Matthew Collins and Brent Williams.

Adelaide 
Bassett impressed in the pre season and made his debut at 21 for the Crows in round 1 1998, showing promise in defence. He was hardly beaten in his debut season, finishing tenth in the Best and Fairest despite only playing 13 games and missing out on finals.

He played 210 games for Adelaide and topped off a great 2005 season by being named Best Team Man and coming runner up in the club's Best and Fairest award.

In 2006 Bassett was named to the All-Australian Team, along with his teammates Andrew McLeod and Simon Goodwin.

Some of Bassett's nicknames include The Hound, Bassy, Bruce and Fred Basset – after the comic strip which appears in many Australian newspapers.

He was diagnosed with type 1 diabetes in 1997.

Statistics

|- style=""background-color: #EAEAEA""
! scope=""row"" style=""text-align:center"" | 1998
|style=""text-align:center;""|
| 8 || 13 || 1 || 0 || 90 || 33 || 123 || 34 || 19 || 0.1 || 0.0 || 6.9 || 2.5 || 9.5 || 2.6 || 1.5
|-
! scope=""row"" style=""text-align:center"" | 1999
|style=""text-align:center;""|
| 8 || 21 || 1 || 0 || 154 || 60 || 214 || 69 || 10 || 0.0 || 0.0 || 7.3 || 2.9 || 10.2 || 3.3 || 0.5
|- style=""background-color: #EAEAEA""
! scope=""row"" style=""text-align:center"" | 2000
|style=""text-align:center;""|
| 8 || 18 || 4 || 4 || 159 || 62 || 221 || 79 || 26 || 0.2 || 0.2 || 8.8 || 3.4 || 12.3 || 4.4 || 1.4
|-
! scope=""row"" style=""text-align:center"" | 2001
|style=""text-align:center;""|
| 8 || 13 || 0 || 0 || 93 || 58 || 151 || 44 || 7 || 0.0 || 0.0 || 7.2 || 4.5 || 11.6 || 3.4 || 0.5
|- style=""background-color: #EAEAEA""
! scope=""row"" style=""text-align:center"" | 2002
|style=""text-align:center;""|
| 8 || 20 || 9 || 3 || 136 || 73 || 209 || 52 || 30 || 0.5 || 0.2 || 6.8 || 3.7 || 10.5 || 2.6 || 1.5
|-
! scope=""row"" style=""text-align:center"" | 2003
|style=""text-align:center;""|
| 8 || 21 || 3 || 1 || 135 || 117 || 252 || 80 || 25 || 0.1 || 0.0 || 6.4 || 5.6 || 12.0 || 3.8 || 1.2
|- style=""background-color: #EAEAEA""
! scope=""row"" style=""text-align:center"" | 2004
|style=""text-align:center;""|
| 8 || 21 || 1 || 0 || 133 || 96 || 229 || 82 || 27 || 0.0 || 0.0 || 6.3 || 4.6 || 10.9 || 3.9 || 1.3
|-
! scope=""row"" style=""text-align:center"" | 2005
|style=""text-align:center;""|
| 8 || 25 || 2 || 2 || 200 || 176 || 376 || 120 || 45 || 0.1 || 0.1 || 8.0 || 7.0 || 15.0 || 4.8 || 1.8
|- style=""background-color: #EAEAEA""
! scope=""row"" style=""text-align:center"" | 2006
|style=""text-align:center;""|
| 8 || 22 || 2 || 0 || 248 || 149 || 397 || 172 || 41 || 0.1 || 0.0 || 11.3 || 6.8 || 18.0 || 7.8 || 1.9
|-
! scope=""row"" style=""text-align:center"" | 2007
|style=""text-align:center;""|
| 8 || 13 || 1 || 0 || 132 || 69 || 201 || 93 || 26 || 0.1 || 0.0 || 10.2 || 5.3 || 15.5 || 7.2 || 2.0
|- style=""background-color: #EAEAEA""
! scope=""row"" style=""text-align:center"" | 2008
|style=""text-align:center;""|
| 8 || 23 || 1 || 0 || 188 || 179 || 367 || 127 || 39 || 0.0 || 0.0 || 8.2 || 7.8 || 16.0 || 5.5 || 1.7
|- class=""sortbottom""
! colspan=3| Career
! 210
! 25
! 10
! 1668
! 1072
! 2740
! 952
! 295
! 0.1
! 0.0
! 7.9
! 5.1
! 13.0
! 4.5
! 1.4
|}

Coaching
Bassett was the senior coach of the Norwood Football Club which plays in the South Australian National Football League (SANFL). He coached them to the Grand Final in his first season in 2010, where they were runners up. He then led the Redlegs to their 28th SANFL premiership with a 12.7 (79) to 3.12 (30) win over West Adelaide in the 2012 Grand Final at AAMI Stadium. Back-to-back premiership success came in 2013 over North Adelaide. At the last match ever played at AAMI Stadium, in front of almost 37,000 fans, Norwood defeated North Adelaide 10.12 (72) to 4.8 (32).

On 17 October 2013, Bassett was confirmed as an assistant coach to Mark Thompson at Essendon. The move reunited Bassett with former Adelaide coach Neil Craig, who Bassett played under from 2004 to 2008. He remained an assistant at Essendon until the end of 2015.

On 18 September 2015, Bassett was announced as an assistant coach at the Port Adelaide Football Club.

References

External links

 

1976 births
Living people
Australian rules footballers from South Australia
Adelaide Football Club players
Norwood Football Club coaches
All-Australians (AFL)"
6,63644446,https://en.wikipedia.org/wiki/%C3%89vanturel%20Lake,Évanturel Lake,"Évanturel Lake (French: Lac Évanturel) is a freshwater body located in the unorganized territory of Lac-Pikauba, in the Charlevoix Regional County Municipality, in the administrative region of Capitale-Nationale, in the province of Quebec, in Canada. This body of water is located in the zec des Martres, outside the Laurentides Wildlife Reserve.

Lake Évanturel is one of the main bodies of water at the head of the Barley River. This mountain lake is entirely located in an area where forestry has always been the predominant economic activity. In the middle of XIXth, recreational tourism activities took off. Due to the altitude, this lake is normally frozen from late October to early May; however, the safe ice circulation period is usually from early December to April.

A forest road serves the western part of the hydrographic slope of Lake Évanturel and another road the eastern part.

Geography 
Located in a forest area in the unorganized territory of Lac-Pikauba in the zec des Martres, Lake Évanturel (length: ; altitude: ) is located on the northern slope of the Barley River valley. The mouth of Lake Évanturel is located at the bottom of a bay on the south shore of the lake, at:
  north of the forest road R0305;
  south-west of a bay in lac des Martres;
  west of La Malbaie town center;
  north-west of Baie-Saint-Paul town center.

From the mouth of Lake Évanturel, the current descends on  towards the south the outlet of Lake Évanturel, then follows the course of the Barley River on  generally towards the west, then follows the course of the Malbaie river on  with a drop of  which flows into La Malbaie in the Saint Lawrence River.

Toponymy 
This name appears on the 1954 map of the Parc des Laurentides and on Regional Map No 3, sheet 3 East, 3 miles per inch, 1957. This name also appeared on the draft map of Lac des Martres, 1961-09-25, item 62.

The term ""Évanturel"" is a family name of French origin. It is not unreasonable to believe that this toponym evokes the work of life of the Quebec poet Eudore Évanturel (Quebec, September 22, 1852 - Boston, May 16, 1919). Encouraged by the novelist Joseph Marmette, his friend, he published in 1878 a volume of First Poems. This collection, inspired by Musset but with Verlainian accents, scandalized the conservative literary milieu of Quebec at the time. The ruthless and unfair criticisms of Jules-Paul Tardivel in particular dissuaded him from going further in the career. The author subsequently published only a few isolated poems. His work is still little known, but it is nonetheless among the most sensitive, original and inspired poets of Quebec before Nelligan. He is buried in the Notre-Dame-de-Belmont cemetery in Sainte-Foy. This toponymic designation was approved on 1963-07-03 by the Commission de géographie du Québec. Formerly, this body of water was designated ""Lac de l'Équerre"".

The toponym ""Lac Évanturel"" was formalized on December 5, 1968 at the Place Names Bank of the Commission de toponymie du Québec.

Related articles 

 Charlevoix Regional County Municipality
 Lac-Pikauba, an unorganized territory
 Zec des Martres
 Malbaie River

References 

Lakes of Capitale-Nationale
Charlevoix Regional County Municipality"
7,5980017,https://en.wikipedia.org/wiki/Richard%20S.%20Ward,Richard S. Ward,"Richard Samuel Ward FRS (born 6 September 1951) is a British mathematical physicist. He is a Professor of Theoretical Physics at the University of Durham.

Work  
Ward earned his Ph.D. from the University of Oxford in 1977, under the supervision of Roger Penrose. He is most famous for his extension of Penrose's twistor theory to nonlinear cases, which he with Michael Atiyah used to describe instantons by vector bundles on the three-dimensional complex projective space. He has related interests in the theory of monopoles, topological solitons and skyrmions.

Honors and awards
Ward was awarded the Whitehead Prize in 1989 for his work in mathematical physics. He was elected as a fellow of the Royal Society of London in 2005. His certificate of election reads:

Bibliography

Books
 Twistor geometry and field theory (with Raymond O. Wells Jr), Cambridge University Press 1990
 Integrable systems: twistors, loop groups, and Riemann surfaces (with Nigel Hitchin, Graeme Segal), Oxford, Clarendon Press 1999

Selected academic works
.
.
.

References

Academics of Durham University
Fellows of the Royal Society
Living people
1951 births"
8,1774475,https://en.wikipedia.org/wiki/Blackpool%20Illuminations,Blackpool Illuminations,"Blackpool Illuminations is an annual lights festival, founded in 1879 and first switched on 18 September that year, held each autumn in the British seaside resort of Blackpool on the Fylde Coast in Lancashire.
Also known locally as The Lights or The Illuminations, they run each year for 66 days, from late August until early November at a time when most other English seaside resorts' seasons are coming to an end. They are  long and use over one million bulbs. The display stretches along the Promenade from Starr Gate at the south end of the town to Bispham in the north.

History
The Illuminations were first shown in 1879 when they were described as 'Artificial sunshine', and consisted of just eight carbon arc lamps which bathed the Promenade. The original event preceded Thomas Edison's patent of the electric light bulb by twelve months. The first display similar to the modern-day displays was held in May 1912 to mark the first British Royal family visit to Blackpool when Princess Louise opened a new section of the Promenade, Princess Parade. The Promenade was decorated with what was described as ""festoons of garland lamps"" using about 10,000 light bulbs. The local Chamber of trade as well as other local businesses requested Blackpool Council to stage the event in September of the same year. The subsequent event was such a success that in 1913 the council were again asked to stage the Princess Parade lights as an end of season event. With the outbreak of the First World War there were no further displays until 1925 when the lights were again on display and extended to run from Manchester Square to Cocker Square. In 1932 animated tableaux were erected running along the cliffs from North Shore to Bispham, and the Illuminations were extended to its current length running from Starr Gate to Red Bank Road at Bispham.

In 1935 the Mayor of Blackpool, Alderman George Whittaker was due to perform the Switch-on ceremony. When he met Railway Queen Audrey Mosson, 15, he was so impressed by her, he asked her to take his place. 50 years later, in 1985, Audrey was invited back to perform the ceremony alongside actress Joanna Lumley.

The Illuminations were ready to shine in 1939 but the outbreak of the Second World War again interrupted the annual display and post war austerity meant the lights were not switched on again until 1949.

Every year there is also the Festival of Light which features interactive installations and is described as being ""a contemporary look at the concept of light and art working together to create entertainment"".

Switch On

Each year the opening night of the Illuminations, The Big Switch On, held in a specially erected arena with a celebrity pulling a switch to turn on the six miles of lights. The first switch on ceremony was held in 1934 when Lord Derby flicked the switch to turn on the Illuminations. In 1993 BBC Radio 1 first broadcast the switch on ceremony live when Status Quo were the guest celebrities, before in 1997 BBC Radio 2 started to cover it which continued until 2010, when GMG Radio, under its Real Radio and Smooth Radio brands took over the broadcasting of the switch on. Each year one main celebrity pulls the switch while there are performances in the Radio 2 arena with a pre-switch on concert featuring pop bands, singers and comedians.

Modern-day Illuminations
Most visitors drive through the Illuminations by car, coach or bus. There are also open top trams which run along the tramway as well as horse-drawn landau. At Bispham there is a special walkway for the tableaux which also includes mixed media in the various large tableaux displays. The Illuminations cost £1.9M each year to stage.

For the 2007 Illuminations, Interior designer and television personality Laurence Llewelyn-Bowen best known for his appearances on the BBC television programme, Changing Rooms was commissioned to create special feature on Central Promenade outside Blackpool Tower, named Decodance. Llewelyn-Bowen had stated that he fell in love with what he called ""Blackpool's high-kicking glamour and historical reputation for giddy glitz"" while filming for the Holiday programme.

The displays at the cliffs from North Shore to Bispham contain forty large tableaux holding more than 5,000 square metres in surface area. There is a pedestrian walkway running the length of the tableaux displays which are set back from the Promenade beyond the tramway. Blackpool Tramway runs along the entire length of the Illuminations and there are over one million lamps in the display. In 2007 the Egyptian tableau which includes Egyptian sarcophagus, which eerily opens to reveal a mummified secret, returned after an overhaul. Also at Bispham on the clifftop was a new BBC Portal video screen.

Also in 2007 a new Doctor Who display appeared with monsters from the last three series of the show. In January 2008, it was stated that this section had been the most successful feature ever built in the Illuminations. And at Gynn Square on Gynn Island, a Space Invasion with an opalescent mothership hovering more than 40 ft in the air, battling it out with eight spaceships arranged in formation defending their territory. The display which used colour-changing LEDs, was created from the popular alien craft which used to adorn the Promenade.

In October 2007, a laser beam installed on the tower for the duration of the annual Illuminations was criticised by astronomer and presenter of The Sky at Night television programme, Patrick Moore who said, ""Light pollution is a huge problem. I am not saying we should turn all the lights out, that is not practical, but there are some things which are very unnecessary. The Blackpool Tower light is certainly something I do not think we should be doing. I very much oppose it."" The beam could be seen 30 miles away. Moore called for the beam to be stopped. The Centre for Astrophysics at the University of Central Lancashire in Preston said the laser has added to a ""spiralling problem"" affecting astronomy, as astronomical research is increasing carried out at sites outside Europe due to light pollution.

At the sixth annual Banquet and Ball on 9 January 2008, organised by the holiday trade umbrella group, Blackpool Combined Association, to raise funds for the Lights, the new Head of Illuminations, Michael Wilcock revealed new plans for the future of the Illuminations. These include,

 Plans to make the Lights, which at present are funded 80% by Blackpool Council, as self-sustaining as possible, with plans to increase business sponsorship.
 New, all year round, triumphal arches to be erected at either end of the Illuminations, ""selling the Blackpool message.""
 Extending the Doctor Who section for the 2008 season, ""with eye-catching battles between Daleks and the TARDIS.""
 Increased promotion for the 2008 Illuminations season.
 Establishment of a Friends of the Illuminations group.

Blackpool Festival of Lights
Each year in conjunction with the Illuminations the Blackpool Festival of Light, a fusion of art and light events and installations, is staged. In 2007 the Festival started on 31 August with various lighting displays throughout the town with displays by artists and also Blackpool and The Fylde College. These included a mixed media display entitled ""Donkey Fest"" on the cliffs at North Shore, ""Water is Everywhere"" by Creatmosphere at the Water Tower in North Shore which was
an architectural light projection depicting moving water reflections, animating and highlighting the Water Tower building. Also, ""Hypodoché"" by artist Ann Carragher, an expression of the artists personal relationship between life, natural processes, and the female 'space & voice' of architecture throughout the ages. The light installation consisted of water and light was exhibited at a town centre art gallery. Also there was the United Kingdom's first Illuminated Art Car Parade on 21 October as well as the return of the Honda Goldwing Light Parade.

Illuminated cars

There are a variety of rebuilt single deck cars, of different designs, all of which were rebuilt as illuminated theme trams. These run along the illuminated part of the Promenade during the Illuminations. A campaign by the local newspaper, the Blackpool Gazette in 2006 to get one of the Illuminated trams, Western Train, back on track, resulted in a £278,000 Heritage Lottery Fund grant to restore the tramcar which first ran in 1962. It was withdrawn from service in 1999 and had stood derelict at the Rigby Road depot. The tramcar is due to return during the Illuminations Switch-On in 2008. In January 2008 it was revealed that another iconic illuminated tram, the Rocket tram, which had been in service between 1961 and 1999 but which had since then stood idle, is also due to be restored with expectation being that it would return to service for the Illuminations in 2009 at a cost of about £150,000 and with the help of the Friends of the Illuminations group.

Construction and energy
It takes twenty two weeks for all the lights to be erected in time for the Switch on each year and nine weeks to dismantle them after the display has finished. Most of the display is now operated on low voltage (12 V and 24 V) and in 2003 the Illuminations cut electricity consumption by 11% using new technology. Then in 2004 wind turbines at the Solarium on New South Promenade contributed to powering the Illuminations for the first time.
The Illuminations now only use green electricity from renewable resources, comprising wind power, small-scale hydropower and Biogas. The aim was for the display to be carbon neutral by 2010.

Friends of the Illuminations
In January 2008 Blackpool Council announced plans to start a Friends of the Illuminations stating that they saw the future of the Illuminations as being more interactive, and that ""the group would help us shape the future of one of the country's best, free attractions."" and would also encourage worldwide support.

Blackpool Christmas Lights
Separate from the Illuminations, as part of the Festival of Light, Blackpool Christmas Lights are switched on every year in November in a very similar fashion to the Illuminations. They are located on various streets leading out of The Promenade. On Christmas Eve, and New Year's Eve, the Illuminations are switched on non-commercially to accompany the Christmas Lights.

Artists and designers
Emilios Hatjoullis – Designer: Tableaux displays of nursery rhymes (1960s)
Graham Ogden – Designer: 23 November 1987 until 31 January 2007
Laurence Llewelyn-Bowen – Creative Director/Designer: Decodance, Venus Reborn, Fear The Glampire, Fountainsy Island, DinoDoom, Theatre D'Amour, Bling, Diamonds Are A Queen's Best Friend (Jubilee Tableau) (2007, 2008, 2010, 2011, 2012)
Andy McKeown – Designer: Local Heads (2008), Famous Heads (2011)
Sarah Myerscough – Artist: Concertina Critters, Dr Who, Venus Reborn, Egyptian Tableau, Decodance, Alice in Wonderland, Pirate Tableau, Ali Baba (2005 – )

See also
A584 road
Festivals in the United Kingdom
Festival of Lights (disambiguation)

References

External links

Blackpool Illuminations official website
The Blackpool Illuminations Website of the Friends of Blackpool Illuminations, comprehensive information and photos
Blackpool Illuminations Switch On Times 2021 Blackpool Illuminations times Sept, Oct, Nov, Dec 2021.

Autumn festivals
Culture in Lancashire
Festivals in Lancashire
Recurring events established in 1879
Tourist attractions in Blackpool
Autumn events in England
September events"
9,5766901,https://en.wikipedia.org/wiki/Shawntinice%20Polk,Shawntinice Polk,"Shawntinice Polk (March 27, 1983 – September 26, 2005) was an American women's basketball player who played at the University of Arizona.

Career
Despite playing only three seasons, she ranks fourth on the school's all time chart for points scored with 1,467 points. She has also compiled 914 rebounds, 222 blocks, 220 assists, 145 steals, and a 57.3 field goal percentage.

Arizona statistics

Source

Death
Shawntinice Polk died suddenly on the morning of September 26, 2005 when a pulmonary blood clot lodged (pulmonary embolism) in one of her lungs. It was a rare fatal occurrence for a healthy woman of her age. Polk is survived by her mother, Johnny Little, four older brothers and two older sisters. She was only 22 years old.

High school career
Attended Hanford High School in Hanford, California, where she was a four-year letterwinner in both basketball and volleyball.
Named a 2001 All-America first team by WBCA, Parade Magazine and USA Today.
Participated in the 2001 WBCA High School All-America Game where she scored eight points.
Recorded 2,163 points, 1,326 rebounds and 384 blocks, while leading Hanford to a 119-13 overall record during her high school career.
A three-time CIF All-Central Section honoree.
A four-time all-conference, all-city and all-county selection.
Averaged 16.1 ppg., 13.1 rpg. and 4.1 bpg. as a senior, while leading Hanford to a 31-2 record and the CIF Division II state championship.
Earned all-league honors in volleyball.

College career
Named WBCA All-America honorable mention in 2003, 2004 and 2005.
Three-time All-Pacific-10 Conference first team in 2003, 2004 and 2005.
Named to the 2005 Kodak All-Region 8 team
Two-time Associated Press All-America honorable mention in 2003 and 2004.
Named WBCA Player of the Month for Feb. 2004.
Three-time Pac-10 Player of the Week in 2004 and four-time Pac-10 Player of the Week in 2003.
Named the 2003 Pac-10 Freshman of the Year.
Selected 2003 All-Pac-10 and to the 2003 Pac-10 All-Freshmen Team.
Selected to the Freshmen All-America first team by Full Court Press and WomensCollegeHoops.com in 2003.
Named the MVP at the 2002 Fiesta Bowl Classic, averaged 20.5 ppg. and 13.5 rpg.
Named by Sports Illustrated as one of five collegiate women who are ""Elevating the Game"" (1/20/03).
Holds Career School Records for Blocked Shots (222), Double Doubles (46), and Rebounding Average (9.7 per game).

Notes

External links
Arizona Wildcats bio 
Player profile 
Star Arizona Basketball Player Dies In Tucson

1983 births
2005 deaths
American women's basketball players
Arizona Wildcats women's basketball players
Basketball players from California
Centers (basketball)
Deaths from pulmonary embolism
People from Hanford, California
20th-century American women"
