,id,url,title,text
0,33255840,https://en.wikipedia.org/wiki/Danae%20Sweetapple,Danae Sweetapple,"Danae Suzanna Sweetapple is an Australian Paralympic swimmer. She was born in the Queensland town of St George. Sweetapple attended boarding school at 11  and has a Bachelor of Arts in Literature.

She took up swimming in 1990. Her early swimming results led to her being offered one of the first Australian Institute of Sport scholarships for disabled swimmers. At the 1992 Barcelona Games, she won a silver medal in the Women's 100 m Freestyle B2 event and she won two bronze medals in the Women's 100 m Backstroke B2 and Women's 50 m Freestyle B2 events. After the Games she commented ""I'd be so happy if more people could make movement and sport a way of life. It's a great way to meet people and gain confidence.""

Sweetapple was the Young Queenslander of the Year in 1992.

References

Female Paralympic swimmers of Australia
Swimmers at the 1992 Summer Paralympics
Paralympic silver medalists for Australia
Paralympic bronze medalists for Australia
Australian Institute of Sport Paralympic swimmers
Sportswomen from Queensland
Living people
Medalists at the 1992 Summer Paralympics
Year of birth missing (living people)
Paralympic medalists in swimming"
1,69718757,https://en.wikipedia.org/wiki/Period%20%28manga%29,Period (manga),"Period (stylized as period) is a Japanese manga series written and illustrated by Sakumi Yoshino. It was serialized in Shogakukan's seinen manga magazine Monthly Ikki from June 2003 to September 2014, with its chapters collected in five wideban volumes. Period was Yoshino last manga series, who died in April 2016.

Publication
Written and illustrated by , Period debuted in Shogakukan's seinen manga magazine on June 25, 2003. After a four-year hiatus from June 25, 2010, the series resumed publication on April 25, 2014, and finished on September 25 of the same year, when the magazine ceased its publication. Shogakukan collected its chapters in five wideban volumes, released from May 28, 2004, to November 28, 2014. Period was Yoshino last manga series, who died on April 20, 2016, at 57. Its five volumes were digitally available on MangaONE from July 21–24, 2016.

Volume list

References

External links
 

Seinen manga
Shogakukan manga"
2,1988559,https://en.wikipedia.org/wiki/De%20Randfichten,De Randfichten,"De Randfichten are a German Volksmusik (folk music) band from Johanngeorgenstadt, Saxony.

Founded in 1992 as Original Arzgebirgische Randfichten by Thomas ""Rups"" Unger and Michael ""Michl"" Rostig, they were renamed to De Randfichten in 1997. In that year Thomas ""Lauti"" Lauterbach became a band member, and they released their first album Do pfeift dr Fuchs.

Their song ""Lebt denn der alte Holzmichl noch?"" reached #3 of the German single charts in July 2004 and was in the German Top 100 for 56 weeks. The song is based on a traditional folk song ""Der Hausmichl"".

After the ""Holzmichl"" song they had six other singles in the German charts, ""De lustigen Holzhackerleit"", ""Jetzt geht die Party richtig los"", ""Das kommt vom Rudern"", ""Nananana"", ""Rups am Grill"" and ""Du kleine Fliege""; the most recent of these was in 2012.

In 2005, the group represented Saxony in the Bundesvision Song Contest 2005, with the song ""Jetzt geht die Party richtig los"", placing 6th with 71 points.

References 

Musical groups established in 1992
German musical groups
Participants in the Bundesvision Song Contest"
3,68197422,https://en.wikipedia.org/wiki/Jordi%20Lafebre,Jordi Lafebre,"Jordi Lafebre (born 1979) is a Spanish illustrator and comic book artist active in the Franco-Belgian market.

Biography 
Lafebre was born in Barcelona. After studying drawing at the University of Barcelona and comics at the Joso School in Barcelona, he started working in 2001 as an illustrator for advertisements and various magazines in Spain (including Nobanda, Penthouse Comix and Wet Comix). In the children's magazine Mister K, he published El mundo de Judy on a script by Toni Font. His meeting with the Belgian scriptwriter Zidrou, who lives in Spain, will be decisive: with him, Jordi Lafebre drew some short stories published in Le Journal de Spirou, which would be included in two collective albums La vieille dame qui n'avait jamais joué au tennis et autres nouvelles qui font du bien (The old lady who never played tennis and other good news) and Joyeuses nouvelles pour petits adultes et grands enfants (Happy news for small adults and big children), then launch into one-shots with Lydie and La Mondaine, before starting the series Les Beaux étés (Glorious Summers). In parallel to his career as an author, Jordi Lafebre is a teacher at the Joso School in Barcelona.

Publications 

 La vieille dame qui n'avait jamais joué au tennis et autres nouvelles qui font du bien, written by  Zidrou, art by Sergio Cordoba, Monsieur H., José Homs, Maly Siri, Esther Gili, Pedro J. Colombo, Jordi Lafebre, Jordi Sampere, Laurent Van Beughen, Dupuis, 2009
 Joyeuses nouvelles pour petits adultes et grands enfants, written by Zidrou, art bt Alexeï Kispredilov, Denis Bodart, Édith, Frank, Mio Franco, Jordi Lafebre, Oriol, Roger, Laurent Van Beughen, Will, Dupuis, 2010
 Lydie, written by Zidrou, Dargaud, 2010
 La Mondaine, two volumes, scénario de Zidrou, Dargaud, 2014
 Les Beaux Étés (Glorious Summers), written by Zidrou, Dargaud, 2014 
 Cap au Sud, 2015
 La Calanque, 2016
 Mam'zelle Estérel, 2017
 Le Repos du guerrier, 2018
 Malgré tout (Always Never), dwritten and drawn by Jordi Lafebre, Dargaud, 2020

Awards 

 2010 : prix Diagonale for best album, with Zidrou, with Lydie.

References

External links 
 Jordi Lafebre official site
 Jordi Lafebre profile on Europe Comics

Articles with missing Wikidata information
Spanish comics artists
1979 births
People from Barcelona
University of Barcelona alumni
Living people
Artists from Barcelona"
4,4844821,https://en.wikipedia.org/wiki/Pro%20Co%20RAT,Pro Co RAT,"The Pro Co ""The RAT"" is a distortion pedal produced by Pro Co Sound. The original RAT was developed in the basement of Pro Co's Kalamazoo, Michigan facility in 1978. Numerous variations of the original RAT pedal are still being produced today.

The pedal has changed in appearance over the years, but its tone has remained largely the same. Pro Co has also introduced variations of the RAT, including the Turbo RAT and the You Dirty RAT, among others.

History
The origins of the Pro Co ""The RAT"" can be traced back to the mid-1970s, when Pro Co engineers, Scott Burnham and Steve Kiraly repaired and hot-rodded existing distortion pedals, such as the Dallas Arbiter Fuzz Face. Burnham decided he could build a superior product from the ground up, and designed ""The RAT"" pedal.

In 1978, ""The RAT"" was being built as a custom-order product. Only twelve of these pedals (including one prototype), commonly referred to as the ""Bud Box"" RAT, were produced. Each pedal was built in a standard project box, hand painted, and hand drilled. In 1979, Pro Co began mass-producing them. This iteration was built in a custom designed, rectangular sheet-metal enclosure, with an L shaped removable top/back section giving access to the internals. The top panel was labeled with Pro Co Sound ""The RAT"" and the three control knobs as Distortion, Tone and Volume.

In 1983, Pro Co switched to a smaller, U-shaped enclosure. Finally, in 1988, the RAT2 was introduced, which included an on/off LED. Various RAT2 circuit board layouts and wiring configurations have surfaced in the last few years, including the noted ""RAT3 version A and B"" all under the RAT2 moniker. The RAT2 model is still available today, but in 2008 production moved to China and is now manufactured by Neutrik for Pro Co Sound.

Other models of RAT products include:

 R2DU (1984-1988)
 Juggernaut (original) (1979-1981)
 RAT2 (1988–present)
 Turbo RAT (1989–present)
 Vintage RAT Reissue (1991-2005)
 BRAT / Roadkill (1997-2001)
 Deucetone RAT (2002–present)
 Juggernaut (reissue) (2003–present)
 25th Silver Anniversary RAT (2003)
 You Dirty RAT (2004–present)
 SOLO (2006–present)
 '85 Whiteface RAT Reissue (2010)

Circuitry 

The Pro Co ""The RAT"" is a distortion pedal with a quite simple circuit, which can be broken down into four simpler blocks: distortion stage, tone control, output stage and power supply.

The design is based around a single opamp, originally the Motorola LM308 (switched to Texas Instruments OP07DP around 2002-2003). The distortion is produced using a variable gain circuit with diodes shorting the output to ground at a certain voltage level to produce hard clipping of the input waveform. Originally, 1N914 diodes were used, which were later replaced with 1N4148 since RAT2. The 'Turbo RAT' pedal uses red LEDs for this purpose (red LEDs have about a twice as high forward voltage as the original silicon diodes), while the 'You Dirty RAT' pedal uses 1N34A germanium diodes (clipping at a lower forward voltage). The distortion stage is followed by a passive 'reverse' tone filter and volume control.

The general design is very similar to the Boss DS-1 distortion pedal. A major difference is the opamp used (the LM308). Known for its poor slew rate, it largely accounts for the sonic difference between the two pedals.

Versions of the RAT

Current product line
 RAT2 (Silicon clipping diodes)
 Turbo RAT (Red LED clipping diodes)
 You Dirty RAT (Germanium clipping diodes)
 FAT RAT (Silicon / MOSFET / Germanium clipping diodes mode, 'Thick' switch (treble cut), 9/18V and a swappable opamp)
 Deucetone RAT (Dual RAT (2-in-1) pedal (separate In / Out jacks per side), Side A Silicon / LED / Germanium clipping diodes mode, Side B Silicon / LED / Diode lift clipping diode mode)
 Juggernaut (Reissue version)

Non-RAT moniker pedals currently produced by ProCo
 Solo (Three asymmetric clipping diode pairs modes (Hot / Melt / Burn), Scoop control (Midrange), Tone (instead of typical 'reverse' Filter tone control), Texas Instruments OP07DP opamp. The prototype was called ""RATZO"" and featured a center placed dual-gang pot for 'Tone' & 'Scoop' controls along with the 'Distortion' and 'Volume' controls in typical RAT fashion)

Discontinued products
 ""Bud Box"" RAT (The original handbuilt RAT)
 ""Big Box"" RAT (Distinct big rectangular box pedal)
 Juggernaut (also called ""Bass RAT"") (Original version) (modified RAT circuit with 'Low Pass' filtering in place, Dual (2-in-1) RAT size enclosure, Right side: 'Mix' (between Drive / Clean ratio), Master Volume and on the Left side: Amount (Drive), Tone, Vol. The pedal also features an external effects loop)
 ""Small Box"" RAT (Bent steel U-shape enclosure)
 R2DU (19 inch rackmountable double RAT pedal, usable in cascade mode or dual channel)
 BRAT / Roadkill ('budget' USA-made RAT2 derivative circuit including the Motorola LM308 opamp with the negative-feedback loop lifted. The front faceplate is two-sided with one 'BRAT' print side and on the other side a 'Roadkill' print. Note, this pedal is 9 V battery fed only)
 Vintage RAT Reissue (rectangular shaped ""Big Box"" reissue model)
 '85 Whiteface RAT Reissue (Limited run '10)

Special Runs
 IKEBE 40th Anniversary: All-white RAT2 pedal with black lettering, white knobs and a bright blue LED (Japan only model).
 25th year Silver Anniversary Rat: ""Big Box"" pedal in a distinct silver coloured stainless steel enclosure with the tagline ""25 years of Grunge"" (Limited anniversary model, handed out to select artists and technicians by Pro Co sound).

Popular modifications to the RAT
The RAT is a popular pedal for modifying. Some of the possible modifications include:

 Resistor Mods: The Ruetz RAT mod which involves simply cutting the 47 Ω resistor to disengage half of the drive circuit. Gain is reduced somewhat and the bass is no longer attenuated. Additionally, the 560 Ω resistor controlling the lower half of the distortion filter can receive similar treatment. Either mod will translate to a thicker (fuzz like) bass response at the expense of losing distortion.
 Toggle Switches: The Mightier Mouse mod involves a 3-way switch to select between RAT / RAT2 (clipping via silicon diodes), Turbo RAT (clipping via red LEDs), and FAT RAT (MOSFET clipping) modes. It also shows an alternative to the Ruetz RAT mod by using a potentiometer or trimpot to replace the resistor instead of cutting it out of the circuit.
 Diode Lift: Removing one of the two (asymmetric clipping) or both (pure opamp clipping) clipping diodes results in a volume boost with a crunchier tone.
 Chip Substitutions: The original RAT pedals featured the rare Motorola LM308 opamp, which is now quite expensive to acquire. Recent RAT2 pedals nowawadays feature the widely available Texas Instruments OP07DP. Other opamps that people try, include: the CA3130EZ (MOSFET-based), the NE5535A / NE5534AP (high slew rate, low noise), the LM741 (low drive) and finally the TL071 / TL081 (both BI-FET based). Many RAT modders install an opamp socket to enable easy swapping of opamps, which is similar to what people do with the Ibanez Tube Screamer circuit.
 Capacitor Mods: ""softening"" ceramic caps replaced with silver mica or metal film caps for better tonal fidelity. These include the 30 pF cap riding the opamp chip and the single 100 pF cap.
 Power Jack: 2.1 mm (Roland / BOSS-style) 9 V DC adapter socket mod. Because the tip on the BOSS-style adapter is negative, one needs to install a plastic 2.1 mm socket to avoid shorting out the barrel of the plug against the RAT's steel chassis (note, the official website says it uses a positive tip adapter).

Clones
Because of the RAT's popularity, numerous large and small pedal designers and manufacturers have attempted to replicate its sound as 'clones' or in new designs. Often the goal of these 'clones' is to capture the sound of vintage RATS at a more affordable price point. Many RAT clones allow users to switch between the different RAT circuits (Turbo, standard, etc) or between eras (Whiteface, LM308 Chip, Big box...). The simplicity of the circuit has also made it popular among pedal-kit manufacturers for first-time builders. Some examples of RAT 'clones' are:

Notable users

References

External links
 Pro Co Sound Official RAT Distortion
 Pro Co Sound
 Rat History
 Rat Circuit Differences

Effects units"
5,61153730,https://en.wikipedia.org/wiki/Philip%20T.%20Hartung,Philip T. Hartung,"Philip T. Hartung (1903 – July 24, 1973) was an American writer. 

He was the film critic for Commonweal from 1938 until his death in 1973 at the age of 70. He served as a consultant for the Office of Film and Broadcasting at the United States Catholic Conference. From 1942 to 1945 he also worked for the Museum of Modern Art. His work appeared in Esquire, Scholastic, Time, and Woman's Home Companion.

References
 
 
 

1903 births
1973 deaths
American film critics
Date of birth missing"
6,18212193,https://en.wikipedia.org/wiki/Roy%20Longmore,Roy Longmore,"Roy Longmore (29 April 1894 – 21 June 2001) was an Australian soldier and centenarian, who after Alec Campbell, was noted as the second last living Australian and New Zealand Army Corps (ANZAC) veteran who saw service in World War I.

ANZAC soldier
Longmore set aside his life as a farm-hand in Geelong, Victoria, when he enlisted in the Australian Army with the branch of the Australian Imperial Force at age 21.  Private (Pte) Roy Longmore, 3rd Reinforcements, 21st Battalion, of Bannockburn, Victoria enlisted on 13 July 1915; and he embarked from Melbourne aboard HMAT Anchises on 26 August 1915. After training in Egypt, was sent to the Battle of Gallipoli where he was a sapper with the 2nd Division, burrowing underneath the Turkish positions and laying mines.  After evacuation from Turkey, he fought at Pozières, Armentières, and Villers-Bretonneux. He was wounded three times in France and was momentarily given up for dead when he was shot as the Armistice in November 1918, approached.  He later recalled, 
""We were patrolling in a gully when suddenly half a dozen Germans appeared over a hill armed with machine guns and opened fire. Jerry riddled me, knocking me flat on my back, and the last I heard was 'Longy's had it, they got him.'""
Fortunately, his fellow soldiers saw him move and rescued him. Lance Sergeant (LSgt) and returned to Australia on 16 March 1919 as a member of the 2nd Pioneer Battalion.

Civilian life
After returning to Australia in 1919, his injuries made returning to farm work impossible, so he drove a taxi in Melbourne.  Another change caused by the war was more telling.  Before, he had hunted rabbits; but he later explained that when he returned home, he no longer had an appetite for firing at anything alive.

Longmore married and had one son, Eric. The one-time LSgt Longmore died peacefully in his sleep at a Burwood Nursing Home aged 107 on 21 June 2001. He was the second last Anzac to die. At his death, Australia honored him one final time with a state funeral.

Australian ""legend""
In 2000, Longmore along with fellow ANZAC veterans Alec Campbell and Walter Parker was recognized as an ""Australian Legends.""  His name and photograph were honored as part of an annual series of commemorative postage stamps issued by Australia Post since 1997.  The stamps commemorate living Australians ""who have made lifetime contributions to the development of Australia's national identity and character"". Longmore lived to fully enjoy this honor.

Longmore's 45-cent Legend stamp displays the soldier's portrait as a young man, photographed just prior to his departure for Gallipoli. Formal photographs of the other two ANZAC centenarians complete this stamp set, titled0, The Last ANZAC's  In addition, a fourth stamp features the 1914-15 star medal which was presented to all those who fought in campaigns during those war years. These stamps, designed by Cathleen Cram of the Australia Post Design Studio, commemorate the story of events and people shaping contemporary Australia. 
The Longmore stamp honors him as an individual and as a representative of all 68,000 soldiers at Gallipoli whose actions affected Australia's evolving self-image.

Medals and honours

 1914–15 Star
 British War Medal
 Victory Medal (UK)
 80th Anniversary Armistice Remembrance Medal, 1999 (Australia).
 Centenary Medal (Australia)
 Légion d'honneur, 1998 (France).
 Australia Post Australian Legends Award, 2000.

See also
 Alec Campbell, last living Anzac
 Walter Parker, one of the last three living Anzacs to have served at Gallipoli

References

External links
 ""Australia Day: Australian Legends,""  Stamp Bulletin (Australia Post). No. 254. March–May 2000.
 ""156 years collecting Australian graphic art,""  Priority (Australia Post). Issue 32, 2000.

1894 births
2001 deaths
Australian centenarians
Australian military personnel of World War I
Men centenarians
Recipients of the Centenary Medal"
7,34490431,https://en.wikipedia.org/wiki/List%20of%20accolades%20received%20by%20Ra.One,List of accolades received by Ra.One,"Ra.One is a 2011 Indian superhero film co-written and directed by Anubhav Sinha, and starring Arjun Rampal in the title role with Shahrukh Khan, Kareena Kapoor, Shahana Goswami and Armaan Verma in the lead roles. The film was co-produced by Red Chillies Entertainment and Eros International, and involved a large, multi-national crew for the production. Ra.One was one of the most expensive Indian productions, and the most expensive Bollywood film at that time with an official budget of .

Commercially, the film set records for single-day net revenue and highest three-day opening weekend, though it suffered large drops at the box office in subsequent weeks. Ra.One became the third-highest-grossing Bollywood film of 2011. It is estimated that the film earned  worldwide if the dubbed versions are included.
  
Upon release, Ra.One met a mixed critical reception in India, though the overseas reception was more positive. Despite the mixed reception and reports of failing audience expectations, the film's visual effects and other technical aspects received unanimous praise from the audiences and a number of industry members, including prominent actors and directors. Mirroring this trend, Ra.One received a number of awards and nominations at high-profile ceremonies including the National Film Awards, Filmfare Awards and International Indian Film Academy Awards, the majority of them being for technical aspects like action, production design and sound design. The visual effects, executed by Red Chillies VFX under the supervision of Jeffrey Kleiser, won the award for Best Special Effects at nine award ceremonies.

Another heavily awarded feature of Ra.One was its business aspect, which won a number of awards at the ETC Bollywood Business Awards and the Zee Cine Awards for the marketing and box office records. The film also received numerous nominations for its soundtrack, with a special emphasis on the song ""Chammak Challo"" and its choreography. The film received further nominations at the Star Screen Awards and Stardust Awards, primarily for the acting and entertainment categories which were voted upon by popular choice. Despite this, it was reported that winning the National Film Award had given a major boost to the enthusiasm for a sequel to Ra.One.

Awards and nominations
Note – The lists are ordered by the date of announcement, not by the date of ceremony/telecast.

References

Portals

Ra One
Accolades"
8,35482814,https://en.wikipedia.org/wiki/Horace%20Geoffrey%20Quaritch%20Wales,Horace Geoffrey Quaritch Wales,"Horace Geoffrey ""H.G."" Quaritch Wales (1900 – 1981) was educated at Charterhouse School, and Queens' College, Cambridge. He was an adviser to Rama VI and Rama VII of Siam from 1924 to 1928. He is the author of the study Siamese State Ceremonies (1931) and Ancient Siamese Government and Administration (1934).

Bibliography 
 Siamese State Ceremonies: their history and function First published in 1931. Republished with explanatory notes 1992.  First edition digitized 2005. 
Towards Angkor in the Footsteps of the Indian Invaders;;lwith a foreword by Sir Francis Younghusband... and with forty-two illustrations from photographs and several maps. 1937 	Years of Blindness. 1943 (""memoir of his travels through Asia at the end of the British Empire and European Imperialism following World War I"".--AbeBooks)	Making of Greater India: a study in South-East Asian culture change. 1951 	Ancient South-East Asian Warfare. 1952Prehistory and Religion in South-east Asia. 1957	Angkor and Rome; a historical comparison. 1965 	Ancient Siamese Government and Administration. 1965 	Indianization of China and of South-east Asia. 1967 	Dvāravatī: the earliest kingdom of Siam (6th to 11th century A.D.) 1969Early Burma — Old Siam: a comparative commentary. 1973 Making of Greater India. 1974 (""This study deals with the process of acculturation of Indic cultural values in Southeast Asia. Gives consideration to the problem that, despite the successive Indic influence and other influences, the cultures of Java and Cambodia retained a distinctive character and were never just incongruous admixtures but are usually recognized as Indo-Javanese, Cham, or Khmer.""--AbeBooks) 	Malay Peninsula in Hindu Times. 1976 	Universe Around Them: cosmology and cosmic renewal in Indianized South-east Asia. 1977 Divination in Thailand: the hopes and fears of a Southeast Asian people''. 1983

Journal articles
Journal of the Siam Society [JSS]
JSS Vol. 44.2c (1956). ""Origins of Sukhodaya Art""
JSS Vol. 45.1c (1957). ""An Early Buddhist Civilization in Eastern Siam""
JSS Vol. 68.1e (1980). ""Recent DvaravatI discoveries, and some Khmer comparisons""

References

External links 
 WorldCat
 AbeBook Descriptions 2012-04-15. (Archived by WebCite® at https://www.webcitation.org/66welk5nU)

1900 births
1981 deaths
Historians of Southeast Asia
People educated at Charterhouse School
Alumni of Queens' College, Cambridge
20th-century historians"
9,7191630,https://en.wikipedia.org/wiki/Promonocyte,Promonocyte,"A promonocyte (or premonocyte) is a cell arising from a monoblast and developing into a monocyte.

See also
 Pluripotential hemopoietic stem cell

Additional images

External links
 
 ""Monocyte Development"" at tulane.edu
 Slide at marist.edu
  - ""Bone marrow smear""
 ""Maturation Sequence"" at hematologyatlas.com (Promonocyte is in seventh row.)

Blood cells
Immune system"
